initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,12,12,12,,,,,,,,,,,,,3737.165783500008,,,,,,,,,,,,,3737.1525510000065,3737.165783500008,3737.165783500008,3737.365763799986,3737.5753072000225,4,0,0.4014446000219323,None,3737.577893299982,3737.599587099976,3737.599587099976,3738.082071200013,3738.5825866999803,3738.570176100009,3738.570255400031,3738.5825866999803,3739.282480499998,3739.2689729999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,13,13,13,,,,,,,,,,,,,3739.282480499998,,,,,,,,,,,,,3739.2705132000265,3739.282480499998,3739.282480499998,3739.482609400002,3739.624571099994,1,0,0.32648359995801,None,3739.6254556999775,3739.6393373999745,3739.6393373999745,3740.131469600019,3740.632291899994,3740.6155762000126,3740.6156191999908,3740.632291899994,,3741.318656700023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,14,14,14,,,,,,,,,,,,,3741.334023499978,,,,,,,,,,,,,3741.320235799998,3741.334023499978,3741.334023499978,3741.530857899983,3741.770390200021,3,0,0.41485189995728433,None,3741.7718315999955,3741.786068000016,3741.786068000016,3742.281660399982,3742.781349900004,3742.7680577000137,3742.7681762999855,3742.781349900004,3743.480428399984,3743.466283800022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,15,15,15,,,,,,,,,,,,,3743.480428399984,,,,,,,,,,,,,3743.4675155000295,3743.480428399984,3743.480428399984,3743.680909699993,3743.92508429999,1,0,0.43822790001286194,None,3743.9263609999907,3743.9410717000137,3743.9410717000137,3744.431015099981,3744.930802799994,3744.913450299995,3744.9134688000195,3744.930802799994,,3745.6167911000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,16,16,16,,,,,,,,,,,,,3745.631347300019,,,,,,,,,,,,,3745.6176421000273,3745.631347300019,3745.631347300019,3745.83057380002,3746.085840600019,4,0,0.444677599996794,None,3746.087434099987,3746.1029082000023,3746.1029082000023,3746.596841700026,3747.096804699977,3747.0832894999767,3747.0833434999804,3747.096804699977,3747.7962008999893,3747.782157299982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,17,17,17,,,,,,,,,,,,,3747.7962008999893,,,,,,,,,,,,,3747.7839538999833,3747.7962008999893,3747.7962008999893,3747.9964435999864,3748.1877845000126,1,1,0.3827653999906033,None,3748.1888207999873,3748.1978781999787,3748.1978781999787,3748.6964963999926,3749.195632799994,3749.18154770002,3749.1816545000183,3749.195632799994,3749.8948781000217,3749.8796833999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,18,18,18,,,,,,,,,,,,,3749.8948781000217,,,,,,,,,,,,,3749.8804651999963,3749.8948781000217,3749.8948781000217,3750.0960991000175,3750.3555607000017,4,1,0.452514800010249,None,3750.357483400032,3750.375316300022,3750.375316300022,3750.8624936999986,3751.3622583000106,3751.347091600008,3751.347155000025,3751.3622583000106,3752.060847099987,3752.048459200014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,19,19,19,,,,,,,,,,,,,3752.060847099987,,,,,,,,,,,,,3752.049803700007,3752.060847099987,3752.060847099987,3752.261310000031,3752.5335469000274,4,1,0.46011789998738095,None,3752.5355146999937,3752.5543047999963,3752.5543047999963,3753.0446077000233,3753.544717699988,3753.5304884000216,3753.530576099991,3753.544717699988,3754.2443695000256,3754.2290414000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,20,20,20,,,,,,,,,,,,,3754.2443695000256,,,,,,,,,,,,,3754.2301657000207,3754.2443695000256,3754.2443695000256,3754.4430789999897,3754.667935299978,1,1,0.41064890002598986,None,3754.669288999983,3754.682776700007,3754.682776700007,3755.1784931999864,3755.6765582999797,3755.662590700027,3755.662668499979,3755.6765582999797,3756.377288700023,3756.3637823000317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,21,21,21,,,,,,,,,,,,,3756.377288700023,,,,,,,,,,,,,3756.365099699993,3756.377288700023,3756.377288700023,3756.5929938000045,3756.8341173999943,3,1,0.44441050000023097,None,3756.835503900016,3756.8494190999772,3756.8494190999772,3757.3429145999835,3757.843183899997,3757.829121800023,3757.829164900002,3757.843183899997,3758.542253600026,3758.5269076999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,22,22,22,,,,,,,,,,,,,3758.542253600026,,,,,,,,,,,,,3758.527725299995,3758.542253600026,3758.542253600026,3758.7428757000016,3759.016519099998,4,1,0.4606996000511572,None,3759.018585300015,3759.0291064999765,3759.0291064999765,3759.526086000027,3760.025562900002,3760.0125634000287,3760.0125973999966,3760.025562900002,3760.7254428000306,3760.71033229999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,23,23,23,,,,,,,,,,,,,3760.7254428000306,,,,,,,,,,,,,3760.710975599999,3760.7254428000306,3760.7254428000306,3760.9261366000283,3761.2119523999863,2,1,0.4830604000017047,None,3761.2123517,3761.224503299978,3761.224503299978,3761.725659299991,3762.224807700026,3762.2144205999793,3762.214503800031,3762.224807700026,3762.9242041999823,3762.9121514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,24,24,24,,,,,,,,,,,,,3762.9242041999823,,,,,,,,,,,,,3762.9128334000125,3762.9242041999823,3762.9242041999823,3763.124405300012,3763.42579020001,2,1,0.48429610003950074,None,3763.4281246999744,3763.441002800013,3763.441002800013,3763.941463200026,3764.4414021000266,3764.426546600007,3764.426628299989,3764.4414021000266,,3765.1407646000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,25,25,25,,,,,,,,,,,,,3765.157434199995,,,,,,,,,,,,,3765.14145190001,3765.157434199995,3765.157434199995,3765.3578383999993,3765.792556600005,1,1,0.6185527000343427,None,3765.7931370000006,3765.80974170001,3765.80974170001,3766.310018500022,3766.808653699991,3766.792370899988,3766.7924216000247,3766.808653699991,,3767.50880760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,26,26,26,,,,,,,,,,,,,3767.525374900026,,,,,,,,,,,,,3767.510312700004,3767.525374900026,3767.525374900026,3767.7234698000248,3768.0809754999937,1,0,0.5404069000505842,None,3768.0840954000014,3768.098439800029,3768.098439800029,3768.5888858999824,3769.089446099999,3769.076426799991,3769.076514300017,3769.089446099999,3769.788609799987,3769.7731217999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,27,27,27,,,,,,,,,,,,,3769.788609799987,,,,,,,,,,,,,3769.774704499985,3769.788609799987,3769.788609799987,3769.9896453000256,3770.272967799974,4,1,0.4716611999901943,None,3770.273287000018,3770.288321500004,3770.288321500004,3770.7884107999853,3771.2897127000033,3771.27643540001,3771.2765164999873,3771.2897127000033,3771.9888939000084,3771.974486800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,28,28,28,,,,,,,,,,,,,3771.9888939000084,,,,,,,,,,,,,3771.9767353999778,3771.9888939000084,3771.9888939000084,3772.188514699985,3772.3963014999754,4,1,0.3930480999988504,None,3772.3977150000283,3772.410166000016,3772.410166000016,3772.9043502000277,3773.407608699985,3773.3912685000105,3773.3916224000277,3773.407608699985,,3774.1080486000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,29,29,29,,,,,,,,,,,,,3774.1227463000105,,,,,,,,,,,,,3774.10972399998,3774.1227463000105,3774.1227463000105,3774.337638600031,3774.572116399999,3,1,0.43472679995466024,None,3774.5725709000253,3774.5875499999966,3774.5875499999966,3775.088310800027,3775.5869597999845,3775.571869599982,3775.571974200022,3775.5869597999845,3776.286954100011,3776.273940299987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,30,30,30,,,,,,,,,,,,,3776.286954100011,,,,,,,,,,,,,3776.274736399995,3776.286954100011,3776.286954100011,3776.4871774999774,3776.8301057000062,2,1,0.5289129000157118,None,3776.8319247000036,3776.8509618000244,3776.8509618000244,3777.33636950003,3777.8377007999807,3777.8225048999884,3777.8227485999814,3777.8377007999807,,3778.5375154999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,31,31,31,,,,,,,,,,,,,3778.552064999996,,,,,,,,,,,,,3778.5384434000007,3778.552064999996,3778.552064999996,3778.7529168999754,3778.994658300013,2,1,0.4327227999456227,None,3778.9965749999974,3779.0041914000176,3779.0041914000176,3779.505654699984,3780.0065448000096,3779.9877921000007,3779.987836199987,3780.0065448000096,,3780.7037277999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,32,32,32,,,,,,,,,,,,,3780.7210443000076,,,,,,,,,,,,,3780.705456399999,3780.7210443000076,3780.7210443000076,3780.9197287000134,3781.242125699995,4,1,0.5058342000120319,None,3781.2458290000213,3781.265308699978,3781.265308699978,3781.753295600007,3782.252394500014,3782.2381953999866,3782.238281900005,3782.252394500014,3782.9512741999933,3782.938071899989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,33,33,33,,,,,,,,,,,,,3782.9512741999933,,,,,,,,,,,,,3782.939401699987,3782.9512741999933,3782.9512741999933,3783.1522718999768,3783.475688799983,1,1,0.5129002000321634,None,3783.476774299983,3783.4846939999843,3783.4846939999843,3783.9848539999803,3784.485152899986,3784.4703655000194,3784.470423999999,3784.485152899986,3785.1847923999885,3785.170475699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,34,34,34,,,,,,,,,,,,,3785.1847923999885,,,,,,,,,,,,,3785.171734399977,3785.1847923999885,3785.1847923999885,3785.384416899993,3785.7734012000146,2,1,0.5742254000506364,None,3785.7746931000147,3785.784237199987,3785.784237199987,3786.2865100000054,3786.786098200013,3786.7707884000265,3786.7709130999865,3786.786098200013,,3787.4850326000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,35,35,35,,,,,,,,,,,,,3787.5029916000203,,,,,,,,,,,,,3787.4874867000035,3787.5029916000203,3787.5029916000203,3787.7180918999948,3787.838284700003,1,0,0.32254709996050224,None,3787.8388494999963,3787.849761700025,3787.849761700025,3788.3516174000106,3788.849537000002,3788.83291669999,3788.8329534999793,3788.849537000002,,3789.534146399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,36,36,36,,,,,,,,,,,,,3789.552506999986,,,,,,,,,,,,,3789.537363199983,3789.552506999986,3789.552506999986,3789.7661423999816,3790.0073783000116,4,0,0.44263070001034066,None,3790.0090287000057,3790.021869599994,3790.021869599994,3790.516117800027,3791.0164663000032,3791.0040714999777,3791.0041101999814,3791.0164663000032,,3791.715328900027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,37,37,37,,,,,,,,,,,,,3791.7312299999758,,,,,,,,,,,,,3791.715927299985,3791.7312299999758,3791.7312299999758,3791.9326347000315,3792.137043200026,3,1,0.3946982999914326,None,3792.1382889000233,3792.1478836000315,3792.1478836000315,3792.6486332999775,3793.148576700012,3793.1328086000285,3793.132911199995,3793.148576700012,3793.8476320999907,3793.8328656000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,38,38,38,,,,,,,,,,,,,3793.8476320999907,,,,,,,,,,,,,3793.8339552999823,3793.8476320999907,3793.8476320999907,3794.0484617999755,3794.301960700017,1,0,0.44526570005109534,None,3794.302340399998,3794.313943199988,3794.313943199988,3794.814022400009,3795.3135139999795,3795.3031106999842,3795.3031810999964,3795.3135139999795,3796.014816700015,3796.0027878999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,39,39,39,,,,,,,,,,,,,3796.014816700015,,,,,,,,,,,,,3796.003515199991,3796.014816700015,3796.014816700015,3796.214425700018,3796.3863851000206,4,0,0.35516600002301857,None,3796.387048500008,3796.396390800015,3796.396390800015,3796.8996065999963,3797.399810599978,3797.3833307999885,3797.3834285999765,3797.399810599978,,3798.1003575000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,40,40,40,,,,,,,,,,,,,3798.114833200001,,,,,,,,,,,,,3798.1021491999854,3798.114833200001,3798.114833200001,3798.31294839998,3798.606808900018,1,1,0.4812648000079207,None,3798.6088003999903,3798.6279140000115,3798.6279140000115,3799.1139845,3799.613017100026,3799.6024644999998,3799.6025499000098,3799.613017100026,3800.312495900027,3800.296677400009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,41,41,41,,,,,,,,,,,,,3800.312495900027,,,,,,,,,,,,,3800.2979288999923,3800.312495900027,3800.312495900027,3800.5136110000312,3800.7177360000205,1,1,0.3878897000104189,None,3800.7184096000274,3800.7295365000027,3800.7295365000027,3801.2298078000313,3801.728695400001,3801.715551499976,3801.71564770001,3801.728695400001,3802.428131200024,3802.4140477000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,42,42,42,,,,,,,,,,,,,3802.428131200024,,,,,,,,,,,,,3802.415218500013,3802.428131200024,3802.428131200024,3802.628996399988,3802.905472400016,4,1,0.4577308999723755,None,3802.9070406000246,3802.927656600019,3802.927656600019,3803.4117189000244,3803.9108123999904,3803.898086500005,3803.898217000009,3803.9108123999904,3804.6112075999845,3804.5993219999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,43,43,43,,,,,,,,,,,,,3804.6112075999845,,,,,,,,,,,,,3804.6005433999817,3804.6112075999845,3804.6112075999845,3804.8105815000017,3805.083063900005,4,1,0.45295020000776276,None,3805.0842499000137,3805.094094400003,3805.094094400003,3805.597129200003,3806.0939740000176,3806.0802739000064,3806.0803777999827,3806.0939740000176,3806.7967454000027,3806.7791559000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,44,44,44,,,,,,,,,,,,,3806.7967454000027,,,,,,,,,,,,,3806.780299599981,3806.7967454000027,3806.7967454000027,3807.0101266999845,3807.2152623999864,4,0,0.4088488999987021,None,3807.216624199995,3807.2278984999866,3807.2278984999866,3807.7277121000225,3808.2273535000277,3808.2125275,3808.212579999992,3808.2273535000277,3808.926776200009,3808.91392359999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,45,45,45,,,,,,,,,,,,,3808.926776200009,,,,,,,,,,,,,3808.9154874000233,3808.926776200009,3808.926776200009,3809.1265242000227,3809.2802914999775,3,1,0.3415996999829076,None,3809.2816853999975,3809.301982300007,3809.301982300007,3809.7964325000066,3810.295892300026,3810.2783189999755,3810.278547600028,3810.295892300026,,3810.996346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,46,46,46,,,,,,,,,,,,,3811.0105763999745,,,,,,,,,,,,,3810.99754750001,3811.0105763999745,3811.0105763999745,3811.209095500002,3811.4798384000314,1,1,0.45322199998190627,None,3811.4805404000217,3811.4923078999855,3811.4923078999855,3811.9958482999937,3812.49573840003,3812.478219899989,3812.478430100018,3812.49573840003,,3813.195319199993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,white,,sequences/_learning_sequence_12.csv,,,,,,,,,,,,,,,,,,0,12,12,12,0,47,47,47,,,,,,,,,,,,,3813.209394900012,,,,,,,,,,,,,3813.1965214000084,3813.209394900012,3813.209394900012,3813.408889800019,3813.798853299988,2,1,0.5790109999943525,None,3813.8001589999767,3813.810335599992,3813.810335599992,3814.3105774000287,3814.810903800011,3814.798103999987,3814.798178600031,3814.810903800011,3815.5105533000315,3815.4974181000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
