initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,8,8,8,,,,,,,,,,,,,1812.1649638,,,,,,,,,,,,,1812.1579429999992,1812.1649638,1812.1649638,1812.3651614999999,1812.6864011999996,3,0,0.5081395999995948,None,1812.6874312,1812.6932891999995,1812.6932891999995,1812.8923753999998,1813.1013229,1813.0949285999995,1813.0949646999998,1813.1013229,1813.7965596999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,9,9,9,,,,,,,,,,,,,1813.8009710999995,,,,,,,,,,,,,1813.7970864,1813.8009710999995,1813.8009710999995,1814.0052314999994,1814.1998258999993,2,0,0.3921677999996973,None,1814.2002703999997,1814.2050305999992,1814.2050305999992,1814.4138502999995,1814.6221661999998,1814.6154639999995,1814.6154966999993,1814.6221661999998,1815.3170101999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,10,10,10,,,,,,,,,,,,,1815.3238912999996,,,,,,,,,,,,,1815.3180414999997,1815.3238912999996,1815.3238912999996,1815.5248027999996,1815.8752021999999,2,1,0.5445820999993884,None,1815.8758325999997,1815.8821617999993,1815.8821617999993,1816.0910660999998,1816.3000296,1816.2915358,1816.2916132,1816.3000296,1816.9970930999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,11,11,11,,,,,,,,,,,,,1817.0037841999992,,,,,,,,,,,,,1816.9977,1817.0037841999992,1817.0037841999992,1817.2051770999997,1817.4180062999994,3,1,0.40862939999988157,None,1817.4187984,1817.4293027999993,1817.4293027999993,1817.6310531999998,1817.8488363999995,1817.8409278999998,1817.8409697999996,1817.8488363999995,1818.5466587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,12,12,12,,,,,,,,,,,,,1818.5568155,,,,,,,,,,,,,1818.5476550999992,1818.5568155,1818.5568155,1818.7614998999998,1818.8962756,3,1,0.32612560000052326,None,1818.8967814999996,1818.9031857999998,1818.9031857999998,1819.1007193999994,1819.3091249,1819.3047281,1819.3047971999995,1819.3091249,1820.00511,1820.0138657999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,13,13,13,,,,,,,,,,,,,1820.0138657999996,,,,,,,,,,,,,1820.0057240999995,1820.0138657999996,1820.0138657999996,1820.2113399,1820.3863953,2,0,0.3681263000007675,None,1820.3878639999994,1820.4074394,1820.4074394,1820.6075802999994,1820.8308079999997,1820.826019,1820.8260525999995,1820.8308079999997,1821.5256112999996,1821.5314264999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,14,14,14,,,,,,,,,,,,,1821.5314264999997,,,,,,,,,,,,,1821.5260565999997,1821.5314264999997,1821.5314264999997,1821.7328736999998,1821.9153159999996,1,1,0.37744109999948705,None,1821.9157384999999,1821.9213283999998,1821.9213283999998,1822.1318757,1822.3451452999998,1822.3342980999996,1822.3343815999997,1822.3451452999998,1823.0386826999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,15,15,15,,,,,,,,,,,,,1823.0453564,,,,,,,,,,,,,1823.0392810999992,1823.0453564,1823.0453564,1823.2446449,1823.5746767,2,1,0.5225720999997066,None,1823.5751738,1823.5797869999997,1823.5797869999997,1823.7916410999997,1824.0036365999995,1823.9940907999999,1823.9941347999993,1824.0036365999995,1824.6982560999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,16,16,16,,,,,,,,,,,,,1824.7055832999995,,,,,,,,,,,,,1824.6988029999993,1824.7055832999995,1824.7055832999995,1824.9065648999995,1825.1912790999995,1,1,0.477758800000629,None,1825.1920698999993,1825.1978950999992,1825.1978950999992,1825.4063216999994,1825.6215098999992,1825.6148851999997,1825.6149140999996,1825.6215098999992,1826.3171232999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,17,17,17,,,,,,,,,,,,,1826.3278998999995,,,,,,,,,,,,,1826.3179541999998,1826.3278998999995,1826.3278998999995,1826.5371989999994,1826.8486484999994,4,1,0.5152848000006998,None,1826.8492474999994,1826.8557548999997,1826.8557548999997,1827.0608311999995,1827.2754789,1827.2668728999997,1827.2669839999999,1827.2754789,1827.9698368999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,18,18,18,,,,,,,,,,,,,1827.9766884,,,,,,,,,,,,,1827.9703596,1827.9766884,1827.9766884,1828.1782176999995,1828.4195910999997,3,1,0.4363072000005559,None,1828.4210187999997,1828.4308701,1828.4308701,1828.642304,1828.8523112999992,1828.8466382999995,1828.8466824999996,1828.8523112999992,1829.5474292,1829.5539030999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,19,19,19,,,,,,,,,,,,,1829.5539030999998,,,,,,,,,,,,,1829.5480571999997,1829.5539030999998,1829.5539030999998,1829.7557563,1830.0380187,3,1,0.47245610000027227,None,1830.0393760999996,1830.0540265,1830.0540265,1830.2532959999999,1830.4656324999996,1830.4591217999996,1830.4591623999995,1830.4656324999996,1831.1594627999993,1831.1711576999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,20,20,20,,,,,,,,,,,,,1831.1711576999996,,,,,,,,,,,,,1831.1603311999997,1831.1711576999996,1831.1711576999996,1831.3719840999993,1831.6472817999993,4,1,0.4688958000006096,None,1831.6485296,1831.6600077999992,1831.6600077999992,1831.8714000999998,1832.0794931,1832.0738003999995,1832.0738353999996,1832.0794931,1832.7752117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,21,21,21,,,,,,,,,,,,,1832.7830819,,,,,,,,,,,,,1832.7760565999997,1832.7830819,1832.7830819,1832.9824598999994,1833.1940476999998,1,1,0.3975250999992568,None,1833.1953219999996,1833.2099461999996,1833.2099461999996,1833.4200207999993,1833.6297538999997,1833.6234310999998,1833.6234898999992,1833.6297538999997,1834.3236398999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,22,22,22,,,,,,,,,,,,,1834.3318982,,,,,,,,,,,,,1834.3243008999998,1834.3318982,1834.3318982,1834.5312417999994,1834.7643172999997,4,1,0.4281837999997151,None,1834.7648445999994,1834.7693786,1834.7693786,1834.9754782999998,1835.1840851999996,1835.1780626,1835.1781229999997,1835.1840851999996,1835.8787505999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,23,23,23,,,,,,,,,,,,,1835.8857187999993,,,,,,,,,,,,,1835.8795418,1835.8857187999993,1835.8857187999993,1836.0866686,1836.3813972999997,2,1,0.48979250000047614,None,1836.3823462,1836.3880958999998,1836.3880958999998,1836.6010646999994,1836.8020706999996,1836.7958751999995,1836.7959228999998,1836.8020706999996,1837.4974962999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,24,24,24,,,,,,,,,,,,,1837.5116146,,,,,,,,,,,,,1837.4995669,1837.5116146,1837.5116146,1837.7122854999998,1837.9751839,3,1,0.4571267000001171,None,1837.9766480999997,1837.984684,1837.984684,1838.2060410999993,1838.403891,1838.3965463999994,1838.3965952999997,1838.403891,1839.1009477999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,25,25,25,,,,,,,,,,,,,1839.1132792999997,,,,,,,,,,,,,1839.1024138999992,1839.1132792999997,1839.1132792999997,1839.3116239,1839.5825854999994,4,1,0.46196019999933924,None,1839.5834140999996,1839.5911508999998,1839.5911508999998,1839.8224259999997,1840.0347079999992,1840.0280106999999,1840.028085,1840.0347079999992,1840.7323655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,26,26,26,,,,,,,,,,,,,1840.7403139999997,,,,,,,,,,,,,1840.7333218999993,1840.7403139999997,1840.7403139999997,1840.9383761,1841.1652385999996,4,1,0.42283880000013596,None,1841.1655180999996,1841.1729928999994,1841.1729928999994,1841.3986267,1841.6080534999992,1841.6029486999996,1841.6029875999993,1841.6080534999992,1842.3020758999992,1842.3092422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,27,27,27,,,,,,,,,,,,,1842.3092422,,,,,,,,,,,,,1842.3023569999996,1842.3092422,1842.3092422,1842.5095757,1842.7068412999997,3,1,0.39515080000001035,None,1842.7072331999998,1842.7124507999997,1842.7124507999997,1842.9195246,1843.1295958,1843.1239679999999,1843.1241598999995,1843.1295958,1843.8258688999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,28,28,28,,,,,,,,,,,,,1843.8327172,,,,,,,,,,,,,1843.8271765999998,1843.8327172,1843.8327172,1844.0390582999999,1844.2489299,4,1,0.4112635000001319,None,1844.2497814999997,1844.2546643999995,1844.2546643999995,1844.4824627999997,1844.6873142999993,1844.6773023999995,1844.6773810999994,1844.6873142999993,1845.3790249999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,29,29,29,,,,,,,,,,,,,1845.385061,,,,,,,,,,,,,1845.3795373999992,1845.385061,1845.385061,1845.5881566999997,1845.8349187999993,1,1,0.44568359999993845,None,1845.8358626999998,1845.8445917,1845.8445917,1846.0446213999994,1846.2531640999996,1846.2469769,1846.2470069,1846.2531640999996,1846.9489611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,30,30,30,,,,,,,,,,,,,1846.9568176999992,,,,,,,,,,,,,1846.9496429,1846.9568176999992,1846.9568176999992,1847.1583646999998,1847.4528924999995,4,1,0.48507749999953376,None,1847.4548569999997,1847.4663283,1847.4663283,1847.6627015999993,1847.8722247999995,1847.8655061999998,1847.8655536999995,1847.8722247999995,1848.5660392999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,31,31,31,,,,,,,,,,,,,1848.5725614999992,,,,,,,,,,,,,1848.5667205999998,1848.5725614999992,1848.5725614999992,1848.7747056999997,1849.0454898999997,2,1,0.46677980000004027,None,1849.0472216999997,1849.0650374999996,1849.0650374999996,1849.2757347999996,1849.4820075999996,1849.4761027999994,1849.4761362,1849.4820075999996,1850.1768564999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,32,32,32,,,,,,,,,,,,,1850.1850366999997,,,,,,,,,,,,,1850.1777587999995,1850.1850366999997,1850.1850366999997,1850.3829416999997,1850.5765304999995,3,1,0.38882360000025074,None,1850.5773479,1850.5929732999994,1850.5929732999994,1850.8018217,1851.0108344,1851.0049853,1851.0050321999997,1851.0108344,1851.7063650999999,1851.7127553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,33,33,33,,,,,,,,,,,,,1851.7127553,,,,,,,,,,,,,1851.7072312999999,1851.7127553,1851.7127553,1851.9127181999993,1852.1400384999997,4,1,0.4217066999999588,None,1852.1407405999998,1852.1498088999997,1852.1498088999997,1852.3794448999997,1852.5790940999996,1852.5729861999998,1852.5730076,1852.5790940999996,1853.2738399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,34,34,34,,,,,,,,,,,,,1853.2806811,,,,,,,,,,,,,1853.2745003999999,1853.2806811,1853.2806811,1853.4822249,1853.6324086999994,4,0,0.34592519999932847,None,1853.6331006999999,1853.6424168999993,1853.6424168999993,1853.8435968999993,1854.0545481,1854.0482865999993,1854.0483255,1854.0545481,1854.7495503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,35,35,35,,,,,,,,,,,,,1854.7550531999996,,,,,,,,,,,,,1854.7500283,1854.7550531999996,1854.7550531999996,1854.9548031999993,1855.2454038999995,3,1,0.47399589999986347,None,1855.2469364999997,1855.2558800999996,1855.2558800999996,1855.4550732999996,1855.6697181999998,1855.6643994999995,1855.6644382999993,1855.6697181999998,1856.3650135999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,36,36,36,,,,,,,,,,,,,1856.3721848999994,,,,,,,,,,,,,1856.3656371999996,1856.3721848999994,1856.3721848999994,1856.5721024999993,1856.9108647999992,3,1,0.5278545999999551,None,1856.9113063999994,1856.9202767999996,1856.9202767999996,1857.1291413,1857.3302094,1857.3244528999994,1857.3244955,1857.3302094,1858.0250661999999,1858.0315523999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,37,37,37,,,,,,,,,,,,,1858.0315523999998,,,,,,,,,,,,,1858.0256624999993,1858.0315523999998,1858.0315523999998,1858.2355254999993,1858.5199782,1,1,0.4861398000002737,None,1858.5205286,1858.5268995999995,1858.5268995999995,1858.7324964999998,1858.9409864999998,1858.9354283999992,1858.9354622,1858.9409864999998,1859.6393791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,38,38,38,,,,,,,,,,,,,1859.6501992999993,,,,,,,,,,,,,1859.6403193999995,1859.6501992999993,1859.6501992999993,1859.8499807999997,1860.0768836999996,4,1,0.41238909999992757,None,1860.0774973999996,1860.0872243999993,1860.0872243999993,1860.2947605999998,1860.5025594999997,1860.4971836999994,1860.4972301999996,1860.5025594999997,1861.2001707999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,39,39,39,,,,,,,,,,,,,1861.2092238999994,,,,,,,,,,,,,1861.2015675999992,1861.2092238999994,1861.2092238999994,1861.4129365999997,1861.7475183999995,2,1,0.5329827000005025,None,1861.7481210999995,1861.7543829999995,1861.7543829999995,1861.9616962999999,1862.1698737999996,1862.1640213,1862.1640451999992,1862.1698737999996,1862.8643658,1862.87363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,40,40,40,,,,,,,,,,,,,1862.87363,,,,,,,,,,,,,1862.8652920999994,1862.87363,1862.87363,1863.0790204999994,1863.3042736999996,4,1,0.4284206999991511,None,1863.304615,1863.3081257999993,1863.3081257999993,1863.5163524999998,1863.7246773999996,1863.7192575999998,1863.7193099999995,1863.7246773999996,1864.4197504999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,41,41,41,,,,,,,,,,,,,1864.4281660999995,,,,,,,,,,,,,1864.4209919999994,1864.4281660999995,1864.4281660999995,1864.6295111999998,1864.8867932999992,3,0,0.45103540000036446,None,1864.8875301999997,1864.8968550999998,1864.8968550999998,1865.0998191999997,1865.3080139999993,1865.3026688999998,1865.3027140999993,1865.3080139999993,1866.0033132999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,42,42,42,,,,,,,,,,,,,1866.0094461999997,,,,,,,,,,,,,1866.0039852999998,1866.0094461999997,1866.0094461999997,1866.2092364,1866.4907457,3,1,0.47656170000027487,None,1866.4914934999997,1866.500403,1866.500403,1866.7263152999994,1866.9278017999995,1866.9145276,1866.9145941999996,1866.9278017999995,1867.6155218999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_06.csv,,,,,,,,,,,,,,,,,,0,6,6,6,0,43,43,43,,,,,,,,,,,,,1867.6257380999996,,,,,,,,,,,,,1867.6167325999995,1867.6257380999996,1867.6257380999996,1867.8296850999996,1867.9930249,4,0,0.36108150000018213,None,1867.9936652999995,1868.0050594999993,1868.0050594999993,1868.2572075999997,1868.4536786999997,1868.4473550999992,1868.4473699,1868.4536786999997,1869.1537960999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
